id,price
2448,4505.166666666667
2449,7079.886666666666
2450,6700.587777777778
2451,4571.913333333333
2452,5230.48
2453,4703.96
2454,53734.26666666667
2455,5227.84
2456,13149.56
2457,3920.04
2458,4732.34
2459,65249.00666666667
2460,4992.0022222222215
2461,50762.64666666667
2462,4887.78
2463,5693.82
2464,2180.04
2465,8209.866666666667
2466,9753.46
2467,5128.133333333333
2468,7775.16
2469,46490.35333333333
2470,51338.21333333333
2471,7516.563
2472,58990.3
2473,6316.073333333334
2474,13444.993333333334
2475,6937.166031746032
2476,7865.9622222222215
2477,1945.5133333333333
2478,2616.62
2479,6908.401666666667
2480,9953.533333333333
2481,8191.48
2482,48388.10666666667
2483,6121.566666666667
2484,4073.0933333333332
2485,4030.4733333333334
2486,6357.481904761905
2487,6552.46
2488,4500.606666666667
2489,67103.87333333334
2490,6404.651666666667
2491,11400.3
2492,4516.2
2493,4948.926666666666
2494,61008.14666666667
2495,4964.706666666667
2496,12407.71
2497,2875.9066666666668
2498,3089.14
2499,5663.34
2500,7774.346666666666
2501,60231.56
2502,4607.113333333334
2503,5698.256666666667
2504,5650.593333333333
2505,7136.993333333333
2506,3272.8
2507,5588.3966666666665
2508,13421.866666666667
2509,46181.78666666667
2510,68663.30266666667
2511,59781.64666666667
2512,3249.0733333333333
2513,5765.206666666667
2514,7002.1466666666665
2515,59599.76666666667
2516,8561.18
2517,3631.846666666667
2518,6478.673333333333
2519,10394.593333333334
2520,3406.9066666666668
2521,54361.32
2522,6516.486666666667
2523,3097.74
2524,60191.51833333333
2525,54368.66
2526,4121.64
2527,52615.94666666666
2528,4843.086666666667
2529,6727.64
2530,20760.0
2531,7053.3
2532,68616.10666666667
2533,6396.486666666667
2534,11033.353333333333
2535,11157.793333333333
2536,6441.2
2537,2732.54
2538,9100.8
2539,9903.84
2540,53877.63333333333
2541,4639.38
2542,55641.74
2543,61069.306666666664
2544,6277.8385
2545,7461.026666666667
2546,55065.59333333333
2547,2458.1766666666667
2548,56476.0
2549,5427.012984126985
2550,6443.065555555556
2551,52784.36
2552,3036.501333333333
2553,7384.933333333333
2554,2650.5466666666666
2555,3547.4933333333333
2556,7890.866666666667
2557,45155.53333333333
2558,7146.085333333333
2559,2121.5933333333332
2560,66898.88
2561,6133.1466666666665
2562,3973.5433333333335
2563,49687.53333333333
2564,12451.186666666666
2565,5354.266666666666
2566,34437.46666666667
2567,49633.05333333334
2568,4509.033333333334
2569,39238.206666666665
2570,4167.724907407408
2571,4512.28
2572,50296.11555555555
2573,66322.41333333333
2574,6817.563925925925
2575,14925.206666666667
2576,75877.97333333333
2577,3547.3647777777787
2578,6425.58
2579,6214.7
2580,3215.66
2581,2803.9066666666668
2582,4189.153333333334
2583,6366.112
2584,4355.7266666666665
2585,9433.92
2586,5237.3533333333335
2587,6624.6866666666665
2588,8155.713333333333
2589,54838.153333333335
2590,15272.84
2591,5926.52
2592,3670.0666666666666
2593,50483.12
2594,6004.2
2595,12478.326666666666
2596,70105.62666666666
2597,12998.366666666667
2598,53268.153333333335
2599,2810.88
2600,10626.66
2601,4745.373333333333
2602,10578.54
2603,70355.67976190476
2604,61426.32
2605,4163.6
2606,57323.62
2607,5399.673333333333
2608,5852.166666666667
2609,5509.533333333334
2610,50711.59333333333
2611,56000.31333333333
2612,7851.386666666666
2613,5264.58
2614,61144.13333333333
2615,11170.753333333334
2616,6166.04
2617,12358.14
2618,49453.85333333333
2619,10883.9
2620,67056.32
2621,58414.306666666664
2622,57088.08
2623,45902.60666666667
2624,17387.886666666665
2625,61152.36
2626,49721.12
2627,49502.433333333334
2628,48822.753333333334
2629,3456.42
2630,5635.416
2631,2828.358888888889
2632,3005.383333333333
2633,4534.713333333333
2634,78599.26666666666
2635,8923.694444444443
2636,43138.54666666667
2637,7203.18
2638,57778.14666666667
2639,58534.12666666666
2640,4568.12
2641,4669.788888888889
2642,5143.293333333333
2643,8135.36
2644,43749.22666666667
2645,1822.56
2646,10792.026666666667
2647,8831.013333333334
2648,10108.64
2649,24195.653333333332
2650,77751.48
2651,2853.4333333333334
2652,54647.95333333333
2653,6001.52
2654,7571.653333333334
2655,3098.173333333333
2656,38060.78666666667
2657,8790.573333333334
2658,5210.906666666667
2659,8785.626666666667
2660,13332.193333333333
2661,10732.08
2662,15082.8
2663,48834.42
2664,59599.26
2665,53598.17333333333
2666,10094.726666666667
2667,3361.673333333333
2668,6618.493333333333
2669,2137.4622222222224
2670,57315.96666666667
2671,5212.873333333333
2672,4588.768333333333
2673,51262.473333333335
2674,50476.306666666664
2675,50841.0
2676,6020.96
2677,2473.62
2678,8798.44
2679,11060.58
2680,11460.166666666666
2681,45692.645333333334
2682,56492.433333333334
2683,5885.913333333333
2684,73630.67322222222
2685,4639.4
2686,5917.1466666666665
2687,51319.2
2688,48608.23333333333
2689,2959.4066666666668
2690,49301.32666666667
2691,5381.74
2692,40721.86
2693,53188.026666666665
2694,6210.653333333334
2695,65731.25333333333
2696,2111.173333333333
2697,27787.76
2698,80728.8
2699,6074.766666666666
2700,3962.6866666666665
2701,46400.5
2702,5835.25
2703,4745.993333333333
2704,6632.553333333333
2705,2390.485
2706,2473.3
2707,6403.602222222222
2708,6375.78
2709,4585.6
2710,65285.2
2711,4089.366666666667
2712,51480.97746031745
2713,60322.36666666667
2714,67615.76666666666
2715,44363.12
2716,3501.8133333333335
2717,4935.193333333334
2718,6657.393333333333
2719,7657.3533333333335
2720,5164.593333333333
2721,8848.786666666667
2722,12389.763333333334
2723,52174.48
2724,3958.673333333333
2725,8472.516666666666
2726,5897.966666666666
2727,5724.26
2728,62601.87333333334
2729,7666.532
2730,57708.153333333335
2731,14573.69511111111
2732,6340.341603174603
2733,6307.906666666667
2734,10677.066666666668
2735,6386.333333333333
2736,5791.446666666667
2737,8531.703777777777
2738,31638.31333333333
2739,11258.553333333333
2740,5189.8133333333335
2741,62521.7
2742,42439.17333333333
2743,12647.673333333334
2744,6319.72
2745,7445.02
2746,6111.404444444444
2747,6267.806666666666
2748,52640.473333333335
2749,9166.933333333332
2750,7027.42
2751,7791.413333333333
2752,6196.0
2753,80251.30666666667
2754,4686.66
2755,58227.18666666667
2756,2417.6466666666665
2757,45199.03333333333
2758,4551.8133333333335
2759,66999.1
2760,9580.54
2761,12665.793333333333
2762,4902.294444444445
2763,37443.486666666664
2764,50317.68666666667
2765,6034.38
2766,57699.13333333333
2767,5397.618888888889
2768,5230.3533333333335
2769,4353.966666666666
2770,6610.15
2771,3644.3866666666668
2772,12629.74
2773,5168.106666666667
2774,5387.16
2775,4811.992666666667
2776,4550.391111111111
2777,6712.8
2778,59251.58
2779,5894.926666666666
2780,3131.806666666667
2781,6397.526666666667
2782,55947.246666666666
2783,3624.56
2784,5505.346666666666
2785,4043.6193333333335
2786,12384.78
2787,8736.466666666667
2788,8867.7
2789,4407.6466666666665
2790,49725.0
2791,33959.28444444444
2792,46358.193333333336
2793,7392.64
2794,9645.867777777778
2795,70781.54
2796,20684.506666666668
2797,6144.546666666667
2798,59413.52333333333
2799,4316.24
2800,55115.12
2801,75432.42
2802,73071.32666666666
2803,5376.286666666667
2804,12337.52
2805,65012.89333333333
2806,2126.8933333333334
2807,6437.620158730161
2808,5120.966666666666
2809,2465.1133333333332
2810,60115.04
2811,3993.5
2812,5581.246666666667
2813,52304.193333333336
2814,2490.5266666666666
2815,51793.94666666666
2816,4467.433333333333
2817,41302.71333333333
2818,14782.126666666667
2819,1677.902222222222
2820,57456.693333333336
2821,5995.9
2822,11641.433333333332
2823,8098.98
2824,10196.093333333334
2825,7554.64
2826,44469.91333333333
2827,10511.122222222224
2828,17285.453333333335
2829,3183.36
2830,69177.92666666667
2831,36555.48
2832,33035.54
2833,9104.34
2834,24294.293333333335
2835,3862.4733333333334
2836,3095.36
2837,5570.8
2838,53055.14
2839,6564.2
2840,32425.806666666667
2841,57574.50666666667
2842,8117.986666666667
2843,56566.50666666667
2844,4660.266666666666
2845,44496.52
2846,4594.8533333333335
2847,82665.25333333333
2848,4896.54
2849,5071.64
2850,6758.453333333333
2851,5849.3133333333335
2852,5814.653333333334
2853,11670.133333333333
2854,2465.3533333333335
2855,4813.911666666667
2856,6151.466666666666
2857,11272.173333333334
2858,1174.7533333333333
2859,7594.886666666666
2860,3826.266666666667
2861,7751.12
2862,2990.9666666666667
2863,20684.0
2864,4336.366666666667
2865,7827.373333333333
2866,4500.613333333334
2867,5853.573333333334
2868,5313.72
2869,11085.74
2870,3442.786666666667
2871,10246.18
2872,4089.260555555556
2873,39374.91333333333
2874,63224.526666666665
2875,9440.24
2876,3388.94
2877,4608.6866666666665
2878,3960.346666666667
2879,24056.0
2880,2124.0
2881,51547.72666666667
2882,9269.793333333333
2883,4213.866666666667
2884,54491.38
2885,9962.706666666667
2886,61340.346666666665
2887,3837.846666666667
2888,3582.3866666666668
2889,3398.06
2890,5811.402222222223
2891,7058.806666666666
2892,54716.746666666666
2893,5204.046666666667
2894,50865.1
2895,15826.188888888886
2896,5245.7733333333335
2897,46605.46666666667
2898,60279.53333333333
2899,3478.9
2900,5569.3133333333335
2901,3507.4466666666667
2902,10096.0
2903,5562.6866666666665
2904,59166.99333333333
2905,8896.66
2906,5864.006666666667
2907,5085.3
2908,8249.833333333334
2909,59970.166666666664
2910,8643.131111111112
2911,6563.426666666666
2912,50307.31333333333
2913,47800.806666666664
2914,13154.186666666666
2915,57455.72
2916,2291.3133333333335
2917,37655.653333333335
2918,5174.806666666666
2919,10890.333333333334
2920,5951.106666666667
2921,2933.4966666666664
2922,7086.46
2923,14536.76
2924,55069.36
2925,11129.493333333334
2926,4235.7266666666665
2927,2404.3633333333332
2928,5199.633333333333
2929,6460.633333333333
2930,4518.073333333334
2931,5327.053333333333
2932,6520.366666666667
2933,2198.44
2934,76793.58
2935,2095.228888888889
2936,7470.426666666666
2937,5730.2733333333335
2938,53437.26666666667
2939,14861.473333333333
2940,4652.16
2941,6915.433333333333
2942,12476.213333333333
2943,63835.08666666667
2944,24056.0
2945,5574.393333333333
2946,8141.573333333332
2947,8039.18
2948,4607.56
2949,6284.38
2950,38099.0
2951,44656.38
2952,8518.666666666666
2953,43427.793333333335
2954,3197.76
2955,10741.876666666667
2956,31282.166666666668
2957,5276.893333333333
2958,5966.886666666666
2959,9861.6
2960,2072.84
2961,58246.88
2962,55530.96
2963,8695.006666666666
2964,5242.477777777777
2965,4260.32
2966,1968.8533333333332
2967,44456.26
2968,4444.586666666667
2969,10459.44
2970,4783.086666666667
2971,12231.86
2972,61508.05333333334
2973,57666.613333333335
2974,3829.2533333333336
2975,56947.68666666667
2976,6241.553333333333
2977,4467.086666666667
2978,34883.193333333336
2979,60021.82
2980,6289.366666666667
2981,3684.0733333333333
2982,30336.633333333335
2983,8113.22
2984,49854.22
2985,5844.426666666666
2986,4325.4
2987,54340.22666666667
2988,9706.893333333333
2989,6123.1866666666665
2990,4381.92
2991,49003.833333333336
2992,49638.39333333333
2993,57609.56
2994,10617.506666666666
2995,5015.693333333334
2996,61868.113333333335
2997,11309.113333333333
2998,3037.92
2999,45258.113333333335
3000,33277.073333333334
3001,5264.331666666667
3002,4785.473333333333
3003,5792.766666666666
3004,50773.64666666667
3005,4789.56
3006,4516.449777777778
3007,42244.14666666667
3008,4436.4511111111115
3009,4452.48
3010,2134.02
3011,33761.86
3012,4491.44
3013,6396.166666666667
3014,8198.12
3015,51810.99333333333
3016,52784.87333333334
3017,12313.68
3018,55112.44
3019,68230.87333333334
3020,5286.346666666666
3021,12382.74
3022,6228.493333333333
3023,6263.166666666667
3024,54086.86666666667
3025,2178.34
3026,6242.06
3027,56409.973333333335
3028,6359.54
3029,11277.946666666667
3030,3545.9
3031,6913.333333333333
3032,3398.233333333333
3033,5531.233333333334
3034,59675.28
3035,4479.253333333333
3036,3811.8533333333335
3037,10781.093333333334
3038,20684.0
3039,11554.04
3040,3622.266666666667
3041,25464.02666666667
3042,14108.42
3043,6535.366666666667
3044,44715.76666666667
3045,7177.846666666666
3046,5207.165
3047,6380.606666666667
3048,6189.553333333333
3049,17759.444444444445
3050,9162.618793650794
3051,2947.1066666666666
3052,23938.146666666667
3053,7191.7
3054,66709.53333333334
3055,4526.633333333333
3056,54143.89333333333
3057,5201.535
3058,52125.246666666666
3059,2890.6
3060,63584.48
3061,2470.88
3062,54608.0
3063,60750.03333333333
3064,4196.36
3065,5036.3133333333335
3066,6935.2733333333335
3067,58669.41333333333
3068,8656.793333333333
3069,5697.406666666667
3070,5725.706666666667
3071,41803.58
3072,5309.183333333333
3073,6076.82
3074,6028.989333333334
3075,60622.03333333333
3076,5195.973333333333
3077,39836.63333333333
3078,4553.113333333334
3079,5947.506666666667
3080,1614.1466666666668
3081,44248.83888888889
3082,6388.066666666667
3083,49827.14666666667
3084,5733.8133333333335
3085,17852.0
3086,63683.96
3087,2565.7733333333335
3088,5928.322222222222
3089,54506.59333333333
3090,7029.666666666667
3091,53224.34
3092,5961.06
3093,45201.886666666665
3094,3911.5733333333333
3095,66737.21333333333
3096,5705.006666666667
3097,7931.54
3098,4983.613333333334
3099,54942.793333333335
3100,5771.906666666667
3101,6004.553333333333
3102,49298.44
3103,5208.681111111112
3104,50247.473333333335
3105,3619.6666666666665
3106,13620.033333333333
3107,4163.606666666667
3108,9134.653333333334
3109,62857.03333333333
3110,4336.193333333334
3111,5222.56
3112,52221.39333333333
3113,4467.18
3114,8008.16
3115,49712.82666666667
3116,10865.724444444444
3117,2895.04
3118,23846.16
3119,69495.23333333334
3120,3011.7933333333335
3121,43726.04666666667
3122,6266.486666666667
3123,8511.006666666666
3124,8822.666666666666
3125,8939.726666666667
3126,9986.613333333333
3127,5250.493333333333
3128,33424.18444444444
3129,46538.26
3130,5814.697777777778
3131,5598.817857142858
3132,56065.32
3133,7589.4
3134,5345.053333333333
3135,49120.39333333333
3136,60516.746666666666
3137,5333.3533333333335
3138,46937.17777777778
3139,57526.90666666667
3140,2793.0266666666666
3141,2844.1666666666665
3142,6182.607777777778
3143,11251.733333333334
3144,5180.274666666666
3145,8088.02
3146,8689.006666666666
3147,49841.693333333336
3148,7596.206666666667
3149,12292.82
3150,6300.806666666666
3151,57990.22666666667
3152,9840.386666666667
3153,5665.806666666666
3154,5692.233333333334
3155,50870.5
3156,3567.0
3157,58026.63777777779
3158,6349.76
3159,7034.906666666667
3160,4388.209333333333
3161,8343.893333333333
3162,4801.32
3163,5092.3533333333335
3164,41574.74
3165,46781.74
3166,6213.193333333334
3167,9057.593333333334
3168,6164.706666666667
3169,60539.253333333334
3170,5398.6866666666665
3171,4357.033333333334
3172,50199.82
3173,5544.116666666667
3174,5739.866666666667
3175,2880.08
3176,14803.573333333334
3177,37009.886666666665
3178,7437.886666666666
3179,57783.066666666666
3180,45277.113333333335
3181,8093.0
3182,63744.153333333335
3183,63502.206666666665
3184,8353.095555555556
3185,7041.1866666666665
3186,2376.6133333333332
3187,57308.81333333333
3188,7342.613333333334
3189,8488.6
3190,23877.853333333333
3191,5595.37
3192,47234.74
3193,56874.48
3194,45590.68
3195,20758.48
3196,8606.96
3197,50569.86666666667
3198,4678.7733333333335
3199,7729.412055555557
3200,4252.2266666666665
3201,51660.64666666667
3202,43125.62666666666
3203,5229.14
3204,63305.166666666664
3205,25694.6
3206,12956.693333333333
3207,22414.97333333333
3208,4691.026666666667
3209,7241.8533333333335
3210,56721.99333333333
3211,6283.886666666666
3212,23950.626666666667
3213,55227.99333333333
3214,4981.7733333333335
3215,10788.3
3216,52331.03333333333
3217,6893.893333333333
3218,58063.52
3219,58217.49333333333
3220,60917.63333333333
3221,5899.6866666666665
3222,4986.173333333333
3223,7294.333333333333
3224,6362.34
3225,5407.4
3226,2124.0
3227,2677.74
3228,5400.426666666666
3229,2729.66
3230,5290.806666666666
3231,4974.66
3232,6291.46
3233,5396.913333333333
3234,55903.68
3235,6747.333333333333
3236,15476.84
3237,49954.41333333333
3238,5807.253333333333
3239,4627.1
3240,2655.1866666666665
3241,8860.443333333333
3242,6575.431111111111
3243,6327.413333333333
3244,8914.1
3245,62360.12666666666
3246,9477.846666666666
3247,54509.986666666664
3248,53328.5
3249,51839.95333333333
3250,5720.393333333333
3251,77287.79933333333
3252,5769.64
3253,5071.56
3254,5027.2
3255,4758.16
3256,6176.28
3257,11344.42
3258,6277.35
3259,11470.773333333333
3260,4428.993333333333
3261,6670.48
3262,52091.09333333333
3263,17206.853333333333
3264,43289.73333333333
3265,7416.569888888889
3266,12622.2
3267,53810.0
3268,5897.24
3269,51849.67333333333
3270,61914.05333333334
3271,10141.213333333333
3272,6025.786666666667
3273,4660.6
3274,41647.17333333333
3275,55850.62
3276,49536.86
3277,4033.735555555556
3278,2211.74
3279,7281.1466666666665
3280,4971.053333333333
3281,4915.98
3282,7405.246666666667
3283,4560.886666666666
3284,7316.94111111111
3285,10012.170555555556
3286,54828.426666666666
3287,49852.41333333333
3288,61347.886666666665
3289,14916.88
3290,10733.173333333334
3291,5768.013333333333
3292,4543.073333333334
3293,3152.5333333333333
3294,5888.02
3295,4686.16
3296,7209.533333333334
3297,67629.32
3298,7774.02
3299,6135.38
3300,6546.988888888889
3301,20947.866666666665
3302,34425.43111111112
3303,8293.88
3304,4609.82
3305,7203.202222222223
3306,53982.74
3307,4483.573333333334
3308,6727.84
3309,12000.153333333334
3310,5009.2266666666665
3311,4486.7733333333335
3312,6120.346666666666
3313,54507.59333333333
3314,4582.253333333333
3315,8486.291111111112
3316,14918.64
3317,3410.34
3318,8541.933333333332
3319,3054.66
3320,33427.62888888889
3321,2810.6155555555556
3322,4694.66
3323,73343.32666666666
3324,6794.02
3325,51176.14666666667
3326,4532.033333333334
3327,6792.713333333333
3328,57079.64666666667
3329,17803.26
3330,4276.591666666666
3331,4687.36
3332,5634.346666666666
3333,44150.8
3334,51906.96
3335,66045.18666666666
3336,48919.49333333333
3337,57844.64
3338,64737.82
3339,38364.36
3340,57607.27333333333
3341,2803.8093333333336
3342,10804.286666666667
3343,44722.653333333335
3344,6333.031666666667
3345,37387.45333333333
3346,7780.354444444443
3347,5067.835
3348,6846.758666666667
3349,42543.04
3350,54574.026666666665
3351,4921.594666666666
3352,3123.38
3353,5407.953333333333
3354,34838.32666666667
3355,4167.026666666667
3356,16972.14
3357,5057.073333333334
3358,54857.846666666665
3359,2755.1766666666667
3360,5853.24
3361,45917.5
3362,4185.999444444445
3363,70388.82666666666
3364,5845.453333333333
3365,24099.826666666668
3366,6428.593666666667
3367,4061.9533333333334
3368,6071.886666666666
3369,44002.17333333333
3370,41923.70444444445
3371,2832.0733333333333
3372,4407.846666666666
3373,5671.553333333333
3374,11994.186666666666
3375,6135.3
3376,4621.48
3377,49899.166666666664
3378,6506.036666666667
3379,10459.06
3380,5420.073333333334
3381,48483.98444444444
3382,31157.02
3383,5951.66
3384,13338.913333333334
3385,6847.66
3386,30943.66
3387,45896.926666666666
3388,2733.846666666667
3389,5490.046666666667
3390,16540.18
3391,50387.08666666667
3392,7547.413333333333
3393,36762.706666666665
3394,2637.653333333333
3395,6221.088333333333
3396,58169.806666666664
3397,1650.32
3398,54392.5
3399,4380.913333333333
3400,6142.906666666667
3401,4932.173333333333
3402,60165.28666666667
3403,5087.033333333334
3404,7430.06
3405,8291.073333333334
3406,8629.953333333333
3407,42189.87333333334
3408,2907.3
3409,7205.26
3410,7958.473333333333
3411,6279.446666666667
3412,14813.78
3413,5262.913333333333
3414,5434.56
3415,4494.933333333333
3416,4734.74
3417,4168.8133333333335
3418,10995.546666666667
3419,4629.033333333334
3420,2133.56
3421,3776.2266666666665
3422,5486.126666666667
3423,7266.02
3424,54478.21333333333
3425,5112.673333333333
3426,5075.826666666667
3427,11604.113333333333
3428,10654.433333333332
3429,3920.384444444445
3430,6130.52
3431,6326.413333333333
3432,4971.666666666667
3433,37157.24
3434,5080.346666666666
3435,3312.9533333333334
3436,3736.6666666666665
3437,46238.833333333336
3438,52206.48
3439,5501.673333333333
3440,4421.256666666667
3441,2296.633333333333
3442,4686.18
3443,9771.066666666668
3444,9271.186666666666
3445,6571.16
3446,8054.75111111111
3447,54738.60666666667
3448,4132.638333333333
3449,13144.386666666667
3450,4875.72
3451,3773.3733333333334
3452,6819.7266666666665
3453,5769.52
3454,2921.3813333333333
3455,6972.9554761904765
3456,7665.0
3457,8936.84
3458,5029.766666666666
3459,2585.5466666666666
3460,5375.493333333333
3461,11298.84
3462,60144.486666666664
3463,11224.706666666667
3464,7080.673333333333
3465,4143.82
3466,3809.6
3467,53587.87333333334
3468,3650.3733333333334
3469,2484.6306666666665
3470,8550.025777777779
3471,61042.78666666667
3472,4702.433333333333
3473,56431.566666666666
3474,3520.5822222222223
3475,11417.76
3476,4054.786666666667
3477,69083.82666666666
3478,8180.3133333333335
3479,12421.418333333333
3480,6808.746666666667
3481,54968.34
3482,6153.473333333333
3483,4009.580952380952
3484,6602.54
3485,45883.0
3486,46086.66
3487,12736.873333333333
3488,46518.74
3489,4512.84
3490,6707.7266666666665
3491,5574.94
3492,38905.706666666665
3493,2417.9533333333334
3494,58318.58666666667
3495,7306.3
3496,1767.26
3497,6097.386666666666
3498,32073.94
3499,13067.46
3500,3892.9266666666667
3501,9773.906666666666
3502,9148.273333333333
3503,8646.786666666667
3504,62186.09333333333
3505,9419.933333333332
3506,6352.213333333333
3507,6197.926666666666
3508,4829.92
3509,6923.506666666667
3510,7562.04
3511,12166.68
3512,5191.713333333333
3513,56612.10666666667
3514,56106.653333333335
3515,4818.846666666666
3516,3771.22
3517,7228.24
3518,9182.66
3519,57699.59333333333
3520,6132.42
3521,28630.08
3522,3842.15
3523,58109.99333333333
3524,44689.21333333333
3525,45567.153333333335
3526,5306.74
3527,5361.406666666667
3528,59667.986666666664
3529,15164.718333333334
3530,9625.246666666666
3531,4142.626666666667
3532,58698.96666666667
3533,57076.96666666667
3534,17972.54
3535,2483.7533333333336
3536,7787.32
3537,3991.1922222222215
3538,67013.43333333333
3539,59634.28
3540,56716.426666666666
3541,5778.417333333334
3542,7577.337777777777
3543,43556.14
3544,4196.7266666666665
3545,50379.89666666667
3546,66422.89333333333
3547,6610.2266666666665
3548,5778.76
3549,7877.11111111111
3550,56800.05555555555
3551,49283.53333333333
3552,4227.373333333333
3553,6430.172888888888
3554,8794.547222222223
3555,6269.1866666666665
3556,51272.94
3557,7449.433333333333
3558,62944.8
3559,5590.9
3560,7176.986666666667
3561,4653.2266666666665
3562,6687.206666666667
3563,53485.8
3564,13386.093333333334
3565,46515.66
3566,4797.966666666666
3567,4658.626666666667
3568,11568.926666666666
3569,12164.893333333333
3570,59944.92933333333
3571,4915.886666666666
3572,1776.0
3573,5513.546666666667
3574,5220.7
3575,10775.766666666666
3576,46120.50666666667
3577,11601.0
3578,13190.24
3579,3432.164222222222
3580,6128.066666666667
3581,4496.733333333334
3582,47531.36666666667
3583,51615.90666666667
3584,6081.7
3585,2084.928888888889
3586,57475.96666666667
3587,8099.123333333333
3588,84465.60666666667
3589,4648.64
3590,35535.44
3591,4772.593333333333
3592,6050.606666666667
3593,15501.066666666668
3594,6401.633333333333
3595,2192.1866666666665
3596,5871.166666666667
3597,4743.16
3598,7112.033714285715
3599,9979.346269841271
3600,7029.926666666666
3601,6724.74
3602,60804.12666666666
3603,4290.593333333333
3604,5950.173333333333
3605,41307.9
3606,25193.053333333333
3607,6104.8516666666665
3608,54483.555
3609,7423.173333333333
3610,52527.68666666667
3611,10216.96
3612,51780.17333333333
3613,4620.36
3614,54556.793333333335
3615,51601.41333333333
3616,62136.613333333335
3617,5703.433333333333
3618,5133.18
3619,7749.0
3620,6552.453333333333
3621,5150.013333333333
3622,62762.77333333333
3623,58970.17333333333
3624,59394.74
3625,6150.213333333333
3626,60758.486666666664
3627,58708.62666666666
3628,8657.413333333334
3629,62902.59
3630,67093.0
3631,3912.0733333333333
3632,5523.010555555556
3633,59744.53333333333
3634,4959.033333333334
3635,11173.666666666666
3636,22393.86
3637,6400.073333333334
3638,39567.82
3639,5875.2733333333335
3640,8149.897777777776
3641,57425.96666666667
3642,6645.815
3643,42468.666666666664
3644,42915.71333333333
3645,12580.34
3646,7154.204000000001
3647,60260.54666666667
3648,3216.5733333333333
3649,3035.0866666666666
3650,61767.44666666666
3651,10258.5
3652,7855.576666666667
3653,10876.28
3654,52431.88
3655,61140.78
3656,44960.14
3657,24009.386666666665
3658,4179.13
3659,6466.724444444445
3660,9796.713333333333
3661,4446.2266666666665
3662,30652.966666666667
3663,6460.12
3664,33161.35333333333
3665,5951.533333333334
3666,43308.245
3667,54994.82666666667
3668,5822.446666666667
3669,66977.15333333334
3670,6601.96
3671,56049.27333333333
3672,5375.746666666667
3673,4475.3133333333335
3674,60256.85333333333
3675,9682.26
3676,6237.08
3677,7829.4
3678,53747.58666666667
3679,5306.44
3680,8280.82
3681,6753.233333333334
3682,4664.866666666667
3683,5928.446666666667
3684,6600.2266666666665
3685,3127.12
3686,5833.073333333334
3687,11058.92
3688,60891.87333333334
3689,11487.806666666667
3690,6010.246666666667
3691,4782.486666666667
3692,61649.74
3693,6230.386666666666
3694,2740.22
3695,6388.728888888888
3696,65107.86666666667
3697,4130.746666666667
3698,7310.106666666667
3699,51174.72666666667
3700,9094.573333333334
3701,6464.526
3702,4634.286666666667
3703,5007.46
3704,5876.657507936508
3705,5739.513333333333
3706,1894.0466666666666
3707,12556.28
3708,3344.9066666666668
3709,5515.347666666666
3710,6882.806666666666
3711,5974.526666666667
3712,10384.694833333335
3713,57448.4
3714,3643.3533333333335
3715,6101.7266666666665
3716,49725.0
3717,30594.213333333333
3718,4558.833333333333
3719,9870.166666666666
3720,37610.56
3721,4822.566666666667
3722,7440.053333333333
3723,4211.673333333333
3724,6349.293333333333
3725,6135.98
3726,41101.05333333334
3727,13869.973333333333
3728,3755.8733333333334
3729,47243.94666666666
3730,4663.526666666667
3731,45883.0
3732,5737.213333333333
3733,3401.8
3734,6705.306666666666
3735,5608.42
3736,53415.28
3737,12102.333333333334
3738,60353.16
3739,49284.59333333333
3740,5912.42
3741,12274.793333333333
3742,8733.153333333334
3743,9188.333333333334
3744,4592.793333333333
3745,51366.17333333333
3746,7112.166666666667
3747,4727.026666666667
3748,11293.106666666667
3749,9068.02
3750,9115.36711111111
3751,6936.37
3752,41137.706666666665
3753,5587.363888888888
3754,64768.14666666667
3755,69033.88666666667
3756,56916.81333333333
3757,5481.82
3758,11983.386666666667
3759,6979.553333333333
3760,44871.89333333333
3761,2746.68
3762,5758.4
3763,6989.086666666667
3764,30176.486666666668
3765,5302.84
3766,7010.606666666667
3767,3771.8333333333335
3768,3755.7066666666665
3769,32573.6
3770,50009.59333333333
3771,7034.606666666667
3772,10470.313333333334
3773,5902.786666666667
3774,6610.573333333334
3775,12071.733333333334
3776,3882.7061111111107
3777,55086.68666666667
3778,9085.799500000001
3779,59960.13333333333
3780,7249.166666666667
3781,51379.96
3782,2939.0466666666666
3783,7424.973333333333
3784,65591.07777777778
3785,3035.2066666666665
3786,5976.913333333333
3787,5850.733333333334
3788,62208.293333333335
3789,5164.2
3790,5946.526666666667
3791,56800.05555555555
3792,4753.286666666667
3793,7215.513333333333
3794,6259.2733333333335
3795,2749.7911111111107
3796,5728.893333333333
3797,10283.766666666666
3798,53397.18666666667
3799,63094.16
3800,5736.093333333333
3801,7540.396222222221
3802,53699.62
3803,4233.24
3804,4548.306666666666
3805,4435.6866666666665
3806,2165.62
3807,11861.486666666666
3808,4421.0
3809,4883.113333333334
3810,8030.066666666667
3811,10787.966666666667
3812,8785.646666666667
3813,3818.0333333333333
3814,5521.386666666666
3815,5033.1866666666665
3816,6072.633333333334
3817,12665.13
3818,5184.493333333333
3819,4817.753333333333
3820,56429.41333333333
3821,68940.14
3822,16292.833333333334
3823,18313.14666666667
3824,11881.6
3825,4308.38
